Id,SalePrice
2734,144656.35000957985
2735,134098.60493937656
2736,131690.50966239776
2737,124784.9912150255
2738,136949.93471867515
2739,159845.024748225
2740,135563.0426043539
2741,152616.59832238767
2742,145239.5182790437
2743,145455.64201406797
2744,155184.45806989796
2745,145138.53740744008
2746,143383.05664407313
2747,148859.80067324312
2748,123954.11664695662
2749,126043.37286433436
2750,145668.9143883866
2751,140418.4210642235
2752,228771.85348028108
2753,149613.59664134882
2754,229664.54282014567
2755,126960.09843346519
2756,98140.58158100556
2757,73995.97743538958
2758,72096.76316197916
2759,157144.22027401504
2760,133754.55662669617
2761,140821.14858840485
2762,142672.2016132781
2763,182703.81540238616
2764,160512.53751624533
2765,278175.06030621135
2766,134900.72604504475
2767,89577.32325459352
2768,138196.39741737742
2769,132815.8839475704
2770,160665.33732994468
2771,117053.52149698164
2772,118814.04381268495
2773,128950.99982946622
2774,138718.04457215627
2775,122280.69003065684
2776,140293.2256430529
2777,149067.45292883218
2778,132387.70208005985
2779,117010.77009032307
2780,96525.56567990295
2781,94762.20104444286
2782,91479.80709531716
2783,100654.70837575113
2784,130199.62478821591
2785,121831.72304192856
2786,75517.27553804417
2787,126385.29390225919
2788,72479.41386086376
2789,210179.59825877048
2790,86131.82580784071
2791,115333.43401755502
2792,58198.79614937022
2793,161132.4216737828
2794,100790.81610439047
2795,110675.18286564157
2796,101261.37120636378
2797,210810.7934678085
2798,110451.02261348559
2799,111214.16601395019
2800,65818.57371151206
2801,111116.0286893699
2802,141364.6069818738
2803,158553.54424041288
2804,147483.21473078788
2805,107059.4650138415
2806,82385.92670379205
2807,172342.81231633382
2808,146720.73626928977
2809,134554.99951357982
2810,135934.31364237014
2811,155401.70953094776
2812,147139.58452147344
2813,153902.42106099773
2814,161570.245626033
2815,115775.07082279741
2816,232352.73124303072
2817,155599.81002706333
2818,133401.81692032146
2819,170357.01314949512
2820,137602.5084369723
2821,109240.21639462463
2822,191104.1353049751
2823,234026.12132500944
2824,182187.652945614
2825,166541.21075254865
2826,133339.042628978
2827,145367.75009549377
2828,207807.90566163437
2829,192332.94536709954
2830,233172.7538585047
2831,183941.0396879216
2832,242369.98208433774
2833,283817.6200389657
2834,210207.41436466872
2835,207576.08642550773
2836,186781.16826155683
2837,166179.54256864823
2838,147808.32959767297
2839,176507.99775135765
2840,198553.8996548854
2841,203832.03335785368
2842,220713.3281602254
2843,144263.2256479336
2844,148936.6696508144
2845,120589.70400531057
2846,206048.9695599556
2847,203438.9864891922
2848,227654.39409596205
2849,202876.36862824185
2850,288433.1796816718
2851,223493.72481879703
2852,242483.5758581814
2853,235284.74529621724
2854,140704.31075122187
2855,209582.02013107002
2856,199882.50224152696
2857,188276.73621217188
2858,212093.07768560178
2859,116581.0094973756
2860,131197.75548291794
2861,122101.25230711637
2862,192720.98732811984
2863,131223.6604418615
2864,251884.53859851605
2865,143017.43882390714
2866,156191.10994792456
2867,93298.25471400202
2868,99793.5933409217
2869,103827.15396674736
2870,125866.60500497743
2871,94977.33120100829
2872,54547.82304064101
2873,105235.0391623293
2874,138517.8303907088
2875,111947.28413271542
2876,163058.6401149427
2877,132833.97168832307
2878,182021.1216524788
2879,137473.914405205
2880,97226.53595340859
2881,156022.4196630014
2882,165456.41475940327
2883,194671.75600137378
2884,200386.86750417703
2885,181671.4692020279
2886,220293.6484899814
2887,102277.21556322729
2888,129965.02453580462
2889,56311.1744066771
2890,80329.65433392311
2891,133917.36190269978
2892,66578.58244502703
2893,94599.40946360209
2894,64531.01990588316
2895,305766.5464196832
2896,277840.0549831581
2897,207694.80967991435
2898,148551.26632771821
2899,222196.4007065683
2900,149362.87608121798
2901,217906.2049928638
2902,187500.51146445097
2903,341296.83152466913
2904,377798.6870209518
2905,105399.60358444054
2906,208620.92895103476
2907,114833.61395844207
2908,132293.88444510134
2909,140950.67106726734
2910,90356.28704383007
2911,80702.84631523414
2912,148433.09374648405
2913,87364.20505181362
2914,77892.53308735571
2915,83157.42424113974
2916,86118.13862389141
2917,169364.16983207996
2918,119839.07651609853
2919,244500.36538207077
